actual,predicted,probability
0,0,0.20548762
0,1,0.6907761
0,0,0.19913758
0,1,0.55990314
0,1,0.68616205
0,1,0.5358818
1,0,0.3244185
0,0,0.29664278
1,0,0.24835978
0,1,0.5282373
0,0,0.47143453
0,0,0.3628224
1,1,0.6728699
1,0,0.41511816
1,1,0.62719333
1,0,0.4538952
1,0,0.46259454
0,1,0.6673099
0,0,0.3464421
0,1,0.5683231
0,1,0.6716712
0,0,0.37002882
0,1,0.6100897
1,1,0.50761265
0,1,0.5802976
0,0,0.16596033
0,0,0.18170126
0,0,0.48013085
0,1,0.67763174
0,1,0.8048152
1,0,0.35176644
0,0,0.46546012
0,1,0.64050657
1,1,0.5784821
0,0,0.37216863
1,1,0.6441063
1,1,0.53338045
0,1,0.507176
0,0,0.2948419
1,0,0.45912486
0,0,0.29153356
1,1,0.6826793
1,1,0.5788127
0,0,0.35462743
1,1,0.6798256
0,0,0.34515244
0,1,0.6562475
0,0,0.19681618
0,0,0.37721553
0,0,0.24022023
0,0,0.33487046
1,0,0.4811327
1,0,0.23375723
1,0,0.43977976
0,0,0.41620007
0,0,0.45866406
0,0,0.47557876
0,0,0.42462474
0,1,0.52283156
1,0,0.32719794
0,1,0.5678532
0,1,0.639473
1,1,0.58184826
1,0,0.20720786
0,0,0.48515278
0,0,0.4965653
0,0,0.41455838
0,1,0.5579887
1,1,0.5731839
0,0,0.20516898
1,1,0.6903446
0,1,0.5784821
0,0,0.20671901
0,1,0.574927
1,1,0.6585317
0,0,0.4630961
0,0,0.31507668
0,0,0.45479548
1,1,0.5300632
0,0,0.33068848
1,0,0.34661394
0,0,0.48037127
0,1,0.53582305
1,0,0.4724423
1,1,0.6456852
1,1,0.65827286
0,0,0.28147534
0,0,0.3266345
0,0,0.37791753
0,1,0.5717729
0,0,0.48074114
1,0,0.4691854
0,0,0.25587496
0,0,0.37241077
0,1,0.6699022
0,0,0.40881586
1,1,0.5758961
0,1,0.60786545
0,0,0.40565237
0,0,0.42446142
1,1,0.6448831
0,1,0.53448236
0,1,0.64759976
0,0,0.24311426
0,0,0.3236214
0,0,0.3519792
1,0,0.37039557
0,1,0.5114615
0,1,0.64641565
0,1,0.63113856
0,1,0.5422749
1,1,0.62217337
0,0,0.4489905
1,1,0.56864643
0,0,0.4136202
0,1,0.6131883
0,0,0.4318568
0,0,0.3741785
0,1,0.550179
0,0,0.24595724
0,1,0.67403877
0,0,0.25676313
0,1,0.6342761
0,1,0.5436551
1,1,0.53540903
1,1,0.5907448
0,0,0.15035284
0,0,0.22830269
1,1,0.6215327
0,0,0.30284244
0,0,0.3938173
0,1,0.5039028
1,1,0.6407459
0,0,0.29240772
0,0,0.3735482
0,0,0.17682289
1,0,0.46681273
0,1,0.55568653
0,0,0.3556867
0,0,0.27854195
0,0,0.42299968
0,0,0.2174364
1,0,0.37813047
0,0,0.27893218
0,0,0.21439238
1,1,0.72301716
0,1,0.6797008
1,0,0.1603441
0,1,0.5352223
1,0,0.43911555
0,0,0.48987266
0,1,0.6804777
0,1,0.62002474
0,1,0.662301
0,1,0.51131344
0,0,0.28859016
1,1,0.5391193
0,1,0.66085285
1,0,0.34735933
0,0,0.45201746
0,0,0.482029
1,0,0.48479173
1,1,0.52203536
0,0,0.33513802
0,1,0.63837224
0,0,0.4853918
0,0,0.46352348
0,1,0.52409226
0,1,0.5496394
0,1,0.633119
0,0,0.30180994
0,0,0.36925074
0,0,0.25365487
0,0,0.3302167
0,0,0.23948662
0,0,0.41184762
0,0,0.35789424
0,1,0.6205024
0,0,0.49591085
1,1,0.55513996
0,0,0.39746466
0,1,0.60486186
0,0,0.36104077
0,1,0.50152874
1,0,0.4299774
0,0,0.20416585
1,0,0.37443426
1,1,0.6790544
0,1,0.5414774
1,1,0.5605798
0,0,0.20535603
0,1,0.5928059
0,0,0.28435823
1,1,0.6090449
0,0,0.37773183
1,1,0.67059875
1,1,0.6674265
0,0,0.49691787
0,1,0.69910496
1,0,0.43697184
0,0,0.34676206
0,1,0.5244906
0,0,0.263455
0,1,0.6629402
0,1,0.80320144
1,1,0.78947973
1,0,0.47456348
1,1,0.66099215
0,0,0.45573232
1,0,0.45867932
1,1,0.8128429
0,0,0.44150177
0,0,0.373596
0,1,0.5446456
0,0,0.36056593
1,1,0.82133853
0,0,0.3484079
0,1,0.5425093
0,0,0.29367566
0,0,0.2809409
0,0,0.40656906
0,0,0.34320086
0,0,0.3513884
0,0,0.33353415
0,0,0.3635721
1,1,0.64736056
0,1,0.55651224
0,0,0.40108633
0,1,0.5023967
0,0,0.3470652
0,0,0.3439484
1,0,0.3997244
0,1,0.6595583
1,0,0.35571447
0,1,0.52731884
0,0,0.38658106
0,0,0.39487004
0,1,0.6388704
0,1,0.6305477
1,0,0.29214224
0,0,0.43943724
0,1,0.5501718
0,1,0.5260544
0,1,0.64005804
0,1,0.5388785
0,0,0.35119286
1,0,0.43305323
0,1,0.66251624
1,0,0.41327003
0,0,0.41161036
0,0,0.28239512
1,1,0.5230678
1,0,0.2529185
0,1,0.74380684
1,0,0.27837566
0,0,0.3824458
0,0,0.38535705
0,1,0.5436148
1,0,0.49326107
0,1,0.5425093
0,0,0.43820024
0,1,0.70817876
0,1,0.5753982
1,0,0.11097974
1,0,0.46104148
0,0,0.40108633
0,1,0.53122866
1,1,0.646201
0,0,0.3648721
0,0,0.3488892
1,1,0.67617285
0,1,0.6491168
1,0,0.29927084
0,1,0.70239323
1,1,0.54401207
0,0,0.35344332
1,1,0.7186542
1,0,0.39661765
0,0,0.28197497
0,1,0.71367794
1,0,0.39673603
0,0,0.3900343
0,1,0.6813704
1,1,0.5213094
1,1,0.5181244
0,0,0.4934849
0,0,0.39525926
0,0,0.3822719
0,0,0.26903614
1,0,0.42236137
0,0,0.44169417
0,1,0.5371834
0,1,0.6039442
0,1,0.7012026
0,0,0.34366566
1,0,0.43103898
1,1,0.60390097
0,1,0.5328397
1,1,0.6453829
1,1,0.65434545
0,0,0.4191835
0,0,0.42846885
1,1,0.54065305
0,0,0.4372429
0,1,0.51821125
0,0,0.46437052
0,0,0.3010191
0,1,0.65633816
0,1,0.68006575
1,1,0.5075451
0,0,0.29043514
1,1,0.6656946
1,0,0.38252422
0,0,0.30608848
1,1,0.6479285
0,0,0.3217762
0,1,0.6412531
1,1,0.63837224
0,0,0.25578845
0,1,0.5744637
0,0,0.46480998
0,1,0.53483707
0,0,0.14705233
1,1,0.5090876
1,1,0.64686745
1,1,0.53923535
0,0,0.47672135
1,0,0.1725311
0,1,0.5946201
0,0,0.2943952
0,0,0.23691498
1,0,0.4636917
0,0,0.39120933
1,1,0.5319099
1,0,0.3586361
0,0,0.3826313
1,1,0.5560092
1,0,0.46441308
0,0,0.23205777
1,1,0.65216625
1,1,0.5303653
0,0,0.16928522
0,1,0.5432247
0,0,0.4463297
0,1,0.65934914
0,0,0.2944395
0,0,0.39780214
0,0,0.4007354
0,0,0.30608848
0,1,0.6798256
0,0,0.40156528
0,0,0.42649615
0,0,0.41387388
0,1,0.56378525
0,0,0.36598763
0,1,0.65398186
1,1,0.6190034
0,1,0.6891789
0,0,0.16416496
0,1,0.5358214
0,1,0.5367008
0,0,0.26751235
0,0,0.32391724
1,0,0.34510663
0,0,0.41327003
1,0,0.30779108
0,0,0.45411476
0,0,0.2486134
0,0,0.46959436
0,0,0.10814751
1,0,0.422784
0,1,0.74062806
0,1,0.6485082
1,1,0.6953928
1,1,0.62011665
0,1,0.5667596
0,1,0.67739606
0,0,0.37471017
0,1,0.6987369
0,0,0.43115088
0,0,0.395884
0,0,0.4290633
0,0,0.4489871
1,0,0.3026006
0,1,0.64950544
0,0,0.47432885
0,1,0.510308
0,0,0.3685857
0,0,0.4537992
1,1,0.55373174
0,0,0.17867926
1,1,0.5431056
0,1,0.66865957
1,0,0.448645
0,0,0.27805662
0,0,0.4367565
0,0,0.42912045
0,1,0.5007588
0,0,0.25130966
0,1,0.61156327
0,0,0.28788137
0,0,0.16424687
0,0,0.44129747
0,0,0.37785044
1,1,0.5219352
0,1,0.70717674
0,1,0.72033006
1,0,0.36027372
0,0,0.3325181
1,1,0.7127937
0,0,0.23662777
0,1,0.5528565
0,1,0.5246988
0,0,0.22778615
1,1,0.5286741
0,0,0.21051106
0,1,0.5635989
1,1,0.5716325
0,0,0.34568372
1,0,0.39698794
0,0,0.18640275
0,1,0.54275227
0,0,0.2738071
1,0,0.49551675
0,0,0.2350908
1,1,0.61009884
1,1,0.5978829
0,1,0.60439897
0,0,0.39104754
0,0,0.36741552
1,1,0.7845045
1,1,0.6208814
1,0,0.4681034
0,1,0.6368454
1,1,0.6139031
1,1,0.62274426
1,0,0.39861542
0,0,0.38602462
0,0,0.41794586
1,1,0.52481914
0,1,0.5450924
0,0,0.4237835
0,0,0.3615431
1,1,0.67707944
0,1,0.65441644
1,1,0.56941247
0,0,0.3235353
0,1,0.6894681
0,1,0.52165127
0,1,0.598832
0,0,0.45935762
0,1,0.66960496
0,0,0.27689314
0,0,0.24244408
0,1,0.5264145
1,1,0.76235276
0,0,0.33589435
0,0,0.35982737
1,1,0.6478517
0,1,0.52165127
1,1,0.57590586
0,1,0.64912105
0,1,0.5062447
0,0,0.36499962
1,1,0.70031905
0,1,0.61414665
0,1,0.5869369
0,0,0.40309435
0,0,0.34590825
0,1,0.5157855
1,1,0.6746648
0,1,0.61843747
0,0,0.49601766
1,1,0.5798432
0,1,0.5236956
0,1,0.6338909
1,1,0.69795525
0,0,0.4485844
0,1,0.54213375
0,1,0.54622847
0,0,0.4227402
0,0,0.29523808
0,0,0.32587215
1,1,0.62009877
0,1,0.64991
0,1,0.6570769
1,1,0.53251016
1,1,0.5921035
0,0,0.46728814
1,1,0.6121412
0,0,0.49736825
0,0,0.3210987
0,0,0.19410482
0,1,0.5151982
1,1,0.6303277
0,0,0.46129414
1,1,0.6730263
0,0,0.3914472
0,0,0.19907998
0,0,0.29389226
0,0,0.25856557
0,1,0.6526653
0,0,0.4329624
0,1,0.50637084
0,0,0.086390935
0,1,0.5138285
1,1,0.6263271
0,1,0.5041962
0,0,0.33827078
0,1,0.5497216
0,0,0.49248734
0,0,0.41932732
0,0,0.19847067
0,0,0.31101453
1,1,0.6022386
0,1,0.5204065
0,0,0.14011711
0,0,0.25489673
0,1,0.5315886
0,1,0.6457306
1,1,0.55494297
1,1,0.53508914
0,0,0.26015988
1,1,0.59701556
0,0,0.24025106
0,0,0.29951444
0,0,0.2110121
0,0,0.475408
0,1,0.6485464
1,1,0.6834369
0,1,0.55985504
0,1,0.6557296
1,1,0.61684626
0,1,0.66485757
0,0,0.34661394
1,1,0.6478517
0,0,0.27104932
0,0,0.3677794
1,1,0.7418194
1,1,0.58518916
1,0,0.48881596
1,1,0.516543
0,0,0.47550672
1,0,0.48327243
0,0,0.44759
0,0,0.22890824
0,1,0.6984352
1,1,0.6147538
0,0,0.46124068
0,1,0.5246988
0,1,0.5990821
0,1,0.5150621
0,1,0.5326347
1,1,0.65816456
0,0,0.4886491
0,1,0.5673539
1,1,0.7174703
0,0,0.4956672
0,0,0.21051106
0,0,0.48034915
0,1,0.5011743
0,0,0.34113312
0,0,0.3515852
0,0,0.32700086
0,1,0.5273533
0,0,0.18353662
0,1,0.6098635
0,0,0.43087107
1,0,0.21302079
0,0,0.35560572
1,0,0.45374554
1,1,0.5967826
0,1,0.64509976
0,0,0.13120086
1,1,0.64736056
0,0,0.3671655
0,0,0.4193633
0,1,0.53085935
0,1,0.72040355
0,1,0.64912105
1,0,0.36734992
0,0,0.31247672
0,0,0.2597579
1,1,0.62909925
0,0,0.338562
0,1,0.6836284
0,0,0.33515573
0,0,0.47102305
0,0,0.29950207
0,0,0.35298884
0,1,0.6502684
0,1,0.57482827
0,1,0.5240464
0,0,0.32022783
0,0,0.34375697
0,0,0.19913758
1,0,0.3899535
0,0,0.36035788
1,1,0.603619
0,0,0.4533053
0,0,0.33123693
0,0,0.32579213
1,0,0.4958315
0,0,0.43160093
0,0,0.4436381
1,0,0.44933435
0,0,0.38790482
0,1,0.5076484
1,0,0.44316518
0,0,0.31703895
0,1,0.5981596
0,0,0.44883558
0,0,0.39742774
0,0,0.17331658
0,0,0.48753273
0,1,0.6123247
1,0,0.42370573
0,1,0.5656457
1,1,0.5446456
1,1,0.66847324
0,1,0.6439416
0,0,0.40900663
0,0,0.2128523
0,0,0.34966317
1,1,0.5763378
0,0,0.4486828
0,0,0.26690638
0,0,0.4409207
0,0,0.49116516
0,0,0.22482641
0,0,0.3031971
0,1,0.73799795
0,0,0.39681503
0,0,0.46853083
1,0,0.32213274
0,0,0.3565846
0,0,0.42814478
1,1,0.6277413
1,1,0.55799514
1,0,0.47416973
0,0,0.39424798
1,1,0.6294243
0,1,0.5784821
0,0,0.41626236
0,1,0.6477007
0,0,0.31558144
0,0,0.34130314
0,1,0.5880327
0,1,0.5862698
1,1,0.63899773
0,0,0.31551397
0,0,0.31849134
0,1,0.5497238
0,0,0.21708614
0,0,0.44970587
1,1,0.72227246
0,0,0.44656232
0,0,0.22054017
0,1,0.54341114
1,1,0.6407806
1,1,0.53630596
0,1,0.65897965
0,0,0.48171797
0,1,0.6469513
0,1,0.56056356
0,0,0.48052746
0,0,0.23409127
0,1,0.61620015
0,0,0.399944
1,1,0.6567264
0,0,0.3586361
0,0,0.24643616
1,1,0.6058131
0,0,0.26608413
1,1,0.55274034
1,0,0.35041848
0,0,0.39971122
0,0,0.3653268
0,1,0.5470244
0,0,0.43808153
1,0,0.46908712
0,0,0.42374134
0,0,0.26004314
0,1,0.5303653
0,1,0.5384488
1,0,0.37257817
1,0,0.47080776
1,1,0.5454184
0,1,0.56207675
1,1,0.66118234
0,0,0.40108633
0,0,0.4620814
0,1,0.6221741
1,1,0.6484971
0,0,0.39674732
0,0,0.42038593
1,1,0.53839535
0,1,0.65398186
1,0,0.30710116
0,0,0.46643928
0,1,0.66273606
0,0,0.29419297
0,0,0.33843663
0,0,0.20889549
1,1,0.6577613
1,0,0.4691539
1,0,0.4643438
0,0,0.3945088
1,0,0.28454
0,0,0.39266127
1,0,0.46993154
1,0,0.28064564
0,1,0.6656946
0,1,0.62590146
1,1,0.64139605
0,1,0.5671729
0,1,0.5977455
0,0,0.46014807
0,0,0.22674164
1,1,0.6524979
0,0,0.23534933
0,1,0.6730263
1,0,0.46414647
0,1,0.65978384
1,1,0.6276901
0,1,0.5606435
1,0,0.41050443
0,1,0.6485464
0,0,0.46467137
0,1,0.6550888
1,1,0.6629795
0,0,0.28293943
1,0,0.24311426
0,1,0.6712321
0,1,0.5563891
0,0,0.18727115
0,1,0.50835735
0,0,0.47689825
0,0,0.41890195
0,0,0.20294751
1,0,0.39495784
0,1,0.7348747
0,0,0.31792635
0,0,0.4814959
0,0,0.3878493
0,0,0.46623814
0,0,0.47817424
0,0,0.3866844
0,1,0.51679915
1,1,0.61243767
0,0,0.28892368
1,0,0.45422524
1,0,0.28453147
0,1,0.59045464
0,1,0.55932707
0,1,0.6378569
0,1,0.6177726
0,0,0.31946552
0,1,0.55624384
0,0,0.2766028
0,0,0.24790777
0,0,0.44988433
0,0,0.40400344
1,1,0.6013461
0,1,0.5447367
0,1,0.60184705
0,0,0.28378326
0,1,0.50080425
0,1,0.6312072
0,0,0.33325565
0,0,0.4456581
0,1,0.668161
0,0,0.32368022
0,0,0.24012615
0,0,0.1780114
0,0,0.35762107
1,1,0.52933913
0,1,0.6861638
0,0,0.3961677
0,0,0.36198997
0,0,0.41246706
1,0,0.46179342
0,0,0.34521294
0,0,0.42687318
0,0,0.31396407
1,1,0.52481776
1,1,0.6568779
0,1,0.73594177
1,0,0.18509728
0,1,0.5326347
0,1,0.60357004
0,0,0.38516876
0,0,0.4922899
0,1,0.5075639
0,0,0.4705253
1,1,0.6531065
0,1,0.5042404
1,0,0.3948526
0,0,0.4415349
0,0,0.16494402
0,0,0.2970412
0,1,0.5286766
1,1,0.5246988
0,1,0.501788
0,1,0.56601113
0,0,0.43704215
0,1,0.5590834
1,1,0.53369033
0,1,0.5418364
0,0,0.3446104
0,1,0.53313076
0,1,0.67431176
1,1,0.50198936
0,0,0.403396
1,1,0.557182
1,1,0.55643106
0,0,0.46669975
0,1,0.5719627
0,0,0.46542975
0,0,0.4443085
0,1,0.5341765
0,1,0.60990876
0,1,0.6951448
0,1,0.54482836
1,0,0.40041637
0,1,0.52875537
0,0,0.44202998
0,1,0.6478517
0,0,0.22937502
0,1,0.64783037
1,1,0.8337282
0,1,0.6577466
0,1,0.5443043
0,0,0.2553997
0,0,0.42905372
0,1,0.5412736
0,0,0.35882738
0,0,0.4068491
0,0,0.09816232
1,0,0.3490159
1,0,0.46283385
0,1,0.59262675
0,0,0.45455122
0,1,0.5849405
0,0,0.2853286
0,1,0.5033425
0,1,0.52766836
1,1,0.60595727
0,1,0.5243814
0,0,0.27942708
1,1,0.52202505
0,1,0.5268689
1,1,0.6882657
1,0,0.4617205
0,0,0.21162827
0,0,0.3299815
0,0,0.35116708
0,0,0.30223995
0,1,0.6221741
0,1,0.6604123
1,0,0.43920958
1,1,0.5047923
1,0,0.4611442
1,1,0.501819
0,1,0.56750745
1,1,0.66519314
0,1,0.6049508
0,1,0.6830659
0,1,0.53328156
0,0,0.46369419
0,0,0.47773385
0,0,0.15342157
1,1,0.70282066
0,0,0.34586266
0,0,0.37961143
0,1,0.6250103
0,1,0.53456193
0,1,0.555685
1,1,0.5735253
0,0,0.41626236
1,1,0.65793806
1,1,0.51060146
1,1,0.6550323
0,1,0.54881847
0,1,0.57128406
0,0,0.45303097
0,0,0.39681503
0,0,0.30366847
0,0,0.35414726
0,1,0.51262134
0,0,0.44824255
1,1,0.5583103
0,1,0.5204065
0,0,0.43035743
1,0,0.4192616
0,0,0.17640226
1,1,0.5156375
0,0,0.4799083
0,1,0.5594196
0,0,0.4814959
1,1,0.58747613
0,0,0.49070185
0,0,0.46181434
0,1,0.6127637
0,1,0.56313413
0,0,0.46319
0,0,0.43614885
0,1,0.7703415
0,0,0.454444
0,1,0.51114213
0,1,0.55896956
1,0,0.47160712
1,0,0.3788416
0,1,0.72530186
0,0,0.12222325
1,1,0.5682959
0,0,0.34568372
0,0,0.2946196
0,0,0.22556265
0,0,0.36543828
0,1,0.66371894
0,0,0.38187575
1,1,0.76182663
0,1,0.5384488
0,0,0.37834466
0,0,0.25787055
0,0,0.36419228
0,1,0.5686302
0,1,0.6104758
0,1,0.5324138
0,1,0.6139131
0,1,0.6265248
0,1,0.6030411
0,0,0.28926688
0,1,0.60288674
1,1,0.5363855
1,1,0.50611186
1,1,0.5608273
0,0,0.41567516
0,0,0.4724398
0,0,0.3653645
1,1,0.59946
1,0,0.45881796
0,1,0.5693464
0,0,0.23667173
0,0,0.3726931
0,0,0.408803
1,1,0.6229995
0,1,0.57621366
1,1,0.55849326
1,0,0.40041637
1,1,0.55509084
0,1,0.51201576
0,1,0.51444584
0,0,0.37910637
0,0,0.33536628
0,0,0.32811156
1,0,0.46542975
0,0,0.3349346
0,1,0.6049123
0,0,0.027184328
0,1,0.71818113
0,0,0.4538862
0,0,0.4548357
0,0,0.4445685
0,0,0.43616477
1,0,0.46317926
1,1,0.76535636
1,1,0.6167818
0,0,0.3605843
1,1,0.55533564
0,0,0.2235802
0,0,0.39231876
0,0,0.46983543
0,1,0.62002474
1,0,0.30753607
0,0,0.3764924
0,0,0.28378326
0,1,0.5070778
0,0,0.2486134
0,0,0.44188893
0,0,0.4276166
0,0,0.25299904
1,1,0.69096816
0,1,0.6002623
1,1,0.6604123
1,0,0.26254728
0,0,0.31739685
0,0,0.46955228
0,0,0.4721801
0,0,0.4669783
0,0,0.33742017
0,1,0.5106291
1,1,0.6282737
0,1,0.75360936
1,0,0.42827627
1,1,0.6522987
0,0,0.19627263
0,0,0.24194197
1,0,0.31341746
0,0,0.31615266
0,1,0.5469621
0,0,0.37558836
0,0,0.3995359
1,1,0.53544
0,1,0.5268808
0,1,0.5005746
1,1,0.51153475
0,1,0.6300316
0,0,0.35983205
0,1,0.6651655
0,0,0.41625232
0,0,0.31924185
0,0,0.46001947
1,0,0.48035762
1,1,0.7537601
0,1,0.50435233
1,1,0.8302568
0,1,0.51639587
0,0,0.4249907
0,1,0.64497066
1,1,0.65421695
1,1,0.54661036
0,0,0.2453088
0,0,0.48134547
0,0,0.21510504
1,1,0.5290484
1,1,0.6822087
0,0,0.40942734
1,1,0.6340475
0,0,0.38890964
0,0,0.34203488
1,1,0.5352283
1,1,0.5568901
0,1,0.5091365
1,1,0.5817215
1,1,0.70822966
0,0,0.4487307
1,1,0.5849546
1,1,0.6678825
0,1,0.5071841
0,0,0.38535705
0,1,0.5167269
1,0,0.22406921
0,0,0.40535894
0,0,0.14705233
0,1,0.7727079
1,1,0.6243517
0,0,0.42736903
0,0,0.28293446
1,1,0.5417985
1,1,0.74129957
0,1,0.58529115
0,1,0.599783
0,1,0.66273606
1,1,0.54622847
0,0,0.3639223
0,1,0.64142257
0,1,0.5963227
0,0,0.042324882
0,0,0.46351913
0,0,0.28841943
1,1,0.541067
0,1,0.5696859
0,0,0.29367566
0,1,0.64311284
0,1,0.6053715
0,1,0.60814464
0,0,0.35923696
0,0,0.4830795
0,0,0.30708635
0,1,0.51491517
0,1,0.6350748
1,0,0.45509195
0,0,0.45285356
0,1,0.5839173
0,0,0.27854195
1,1,0.5127423
1,1,0.5211783
0,1,0.6479285
0,0,0.3848572
0,0,0.44505993
1,1,0.6492923
1,0,0.4618572
0,1,0.66333663
1,0,0.35455975
0,0,0.27780917
0,0,0.44242445
0,0,0.22363405
0,1,0.5958587
0,0,0.49527666
1,1,0.5422803
0,1,0.58525604
0,0,0.36708176
0,1,0.5170388
0,0,0.39130387
0,1,0.58036906
0,0,0.39681503
0,0,0.36819214
0,0,0.32016706
1,1,0.62002474
1,1,0.55784947
0,0,0.23764166
0,0,0.32667902
0,1,0.58036906
1,0,0.4462148
1,0,0.41966042
0,0,0.46461362
1,1,0.58518916
0,0,0.19702844
0,0,0.36842227
1,0,0.39539877
0,1,0.6526653
0,1,0.6656986
1,0,0.38837248
0,0,0.37942556
0,1,0.5697234
0,1,0.560839
0,0,0.41247103
0,1,0.60279644
0,0,0.20206718
0,1,0.5450494
1,0,0.31616598
0,0,0.16324982
0,0,0.35105798
0,1,0.62507343
0,1,0.5656839
0,0,0.24751112
0,1,0.5160702
0,1,0.50060624
1,1,0.6318308
0,1,0.5246988
0,1,0.5949192
0,1,0.6065665
1,1,0.5483936
1,0,0.31453592
0,1,0.6656946
0,0,0.3810814
0,0,0.26978117
0,1,0.5160702
1,1,0.661682
1,0,0.4812356
1,0,0.26306853
1,1,0.6638128
0,0,0.4955627
0,0,0.25347638
1,1,0.5117205
0,0,0.390864
0,1,0.5250178
1,1,0.6712321
1,1,0.6028891
0,0,0.4370548
0,1,0.7176165
0,0,0.30180994
0,0,0.32062894
1,1,0.6052257
1,1,0.71958715
0,1,0.7016274
0,0,0.2795195
0,0,0.45056605
0,1,0.5390176
0,1,0.63013405
0,1,0.680909
0,1,0.66960496
0,1,0.57182246
0,0,0.4472597
0,1,0.6346424
0,1,0.6477916
0,1,0.5830725
0,0,0.1549224
1,1,0.5160702
0,1,0.5428004
0,0,0.48382086
0,0,0.4862236
0,1,0.6125691
1,1,0.56160486
0,1,0.6226484
0,0,0.33091116
0,0,0.2489452
0,1,0.56183356
1,0,0.40640247
0,0,0.4291413
0,0,0.3513282
0,0,0.35650128
0,1,0.66371894
1,1,0.5200072
0,0,0.44542608
0,1,0.6229734
0,0,0.32525513
0,0,0.45756906
0,1,0.63708043
0,1,0.52229995
0,0,0.3675694
0,0,0.34101298
0,0,0.44970587
0,0,0.38058135
0,1,0.63220596
1,1,0.6983286
0,1,0.5665518
0,0,0.26376626
0,0,0.46908712
1,1,0.5770269
0,0,0.15838753
1,1,0.7473374
0,0,0.33827078
0,1,0.51458156
0,0,0.3482338
0,0,0.2122819
0,1,0.53850657
0,0,0.27774388
0,1,0.529566
0,0,0.41300526
0,0,0.32210293
0,1,0.64991
0,1,0.7000177
0,1,0.5467662
1,0,0.44041142
0,1,0.6827801
0,1,0.66832817
0,1,0.6561474
0,0,0.47942376
0,0,0.45774165
0,0,0.33107343
0,0,0.45048591
0,1,0.5726265
0,0,0.42710853
0,1,0.53554666
0,0,0.3252863
0,1,0.6236199
0,1,0.6724999
1,1,0.632433
1,0,0.33688638
1,1,0.7393266
1,1,0.5875846
1,0,0.4234183
0,0,0.23058017
0,0,0.31790802
0,0,0.3350409
0,1,0.54131395
0,1,0.5548504
1,1,0.60178065
0,0,0.4028745
0,1,0.7846259
1,1,0.7823119
1,0,0.3927879
0,0,0.15119494
0,0,0.31403702
1,0,0.46370772
0,0,0.29367566
0,0,0.46399894
1,1,0.771495
1,1,0.6613009
0,0,0.35719952
0,1,0.5358818
0,0,0.2270221
1,1,0.5209739
1,1,0.6052002
1,1,0.54213375
0,1,0.602864
0,0,0.34979954
0,1,0.76285195
0,0,0.4236436
0,0,0.38289604
1,0,0.47615266
0,1,0.7202678
1,0,0.46617
0,1,0.6270706
1,0,0.42187634
1,1,0.67316824
0,1,0.64492166
0,0,0.48784268
0,0,0.35826147
1,1,0.60865194
0,0,0.491672
0,1,0.54534763
1,1,0.5249627
0,0,0.49734473
1,0,0.4616154
0,0,0.37652513
0,0,0.47161758
1,1,0.72735655
0,0,0.3796772
0,0,0.45844007
0,0,0.46928015
0,1,0.65793806
0,1,0.5637636
0,0,0.33027336
0,0,0.47615266
0,1,0.6693926
0,1,0.5055347
0,1,0.56669825
0,0,0.31002343
0,0,0.36148426
0,1,0.5987077
0,0,0.38470116
0,0,0.41046825
0,0,0.31569853
0,0,0.45696396
0,0,0.14511806
1,1,0.7657668
0,0,0.33321026
0,0,0.42475355
1,1,0.5521146
0,0,0.21958727
0,0,0.37765536
0,1,0.5510802
0,0,0.20605105
1,0,0.35782272
1,0,0.44408083
0,1,0.60078967
1,1,0.58036906
0,1,0.50080425
0,0,0.43257844
0,0,0.4276166
0,0,0.30110797
0,1,0.7548355
1,1,0.54698634
0,1,0.74190193
0,1,0.5011851
0,0,0.28951266
0,1,0.56681305
0,1,0.5462651
0,1,0.52063835
0,0,0.30779108
1,1,0.51632756
1,1,0.56061995
0,0,0.35051912
0,0,0.34098098
0,0,0.3615431
0,1,0.5417214
0,1,0.5100456
0,0,0.3443563
0,1,0.59576124
0,0,0.38397604
0,0,0.46916288
0,0,0.49464843
0,0,0.44447488
0,1,0.6315415
0,0,0.30142093
1,1,0.7146538
1,1,0.62149674
0,0,0.16712521
0,0,0.43322793
0,0,0.4510365
0,0,0.43649054
0,1,0.6550888
0,0,0.44608173
0,0,0.34935728
0,1,0.5542117
0,0,0.44294947
0,0,0.26287305
0,1,0.5544188
0,1,0.71669686
0,0,0.25375256
0,1,0.56250745
1,1,0.58068115
0,1,0.58496684
0,1,0.6100897
0,0,0.4240902
0,0,0.25193626
0,1,0.5744441
0,0,0.35565844
0,1,0.55175537
1,1,0.51601756
1,1,0.59814465
1,1,0.5700703
1,0,0.46113858
0,0,0.44275126
1,1,0.5687511
0,0,0.22781739
0,0,0.37891045
0,1,0.51371837
0,0,0.3377243
0,0,0.40414914
0,0,0.41608706
0,0,0.4368248
0,1,0.6065665
0,1,0.5012809
0,0,0.4555643
0,1,0.5204065
0,1,0.50452423
0,0,0.40874347
0,0,0.36939767
1,0,0.38312998
0,1,0.5784025
1,0,0.4856263
0,1,0.5584857
0,1,0.5420467
0,1,0.63307244
1,0,0.4216849
0,0,0.17640226
0,0,0.30760923
1,0,0.34824845
1,1,0.61803883
0,1,0.57077134
0,0,0.37226897
0,0,0.49728552
0,1,0.72660804
0,0,0.29357097
1,0,0.47861692
1,1,0.6604123
0,1,0.5183398
0,1,0.5047923
