actual,predicted,probability
1,0,0.4815672
0,0,0.4559405
0,0,0.4502237
0,0,0.48241144
0,0,0.33508995
1,1,0.51197886
1,1,0.52328795
0,1,0.6220195
0,0,0.49361002
0,1,0.63115776
0,1,0.5011187
0,1,0.60857344
0,0,0.44559348
1,1,0.6335653
0,0,0.4311476
0,0,0.45203027
0,1,0.5690718
1,1,0.7181011
0,1,0.563473
1,0,0.40663782
0,0,0.37594646
1,0,0.4767519
0,0,0.42795265
0,0,0.44481713
1,0,0.49029455
0,1,0.5394189
0,0,0.48854837
0,0,0.37614882
1,1,0.5172866
1,1,0.5332606
1,0,0.44904578
0,0,0.46978718
1,0,0.4536679
1,1,0.6477848
0,0,0.41216847
1,1,0.69287455
1,1,0.58675766
1,1,0.599377
0,0,0.4795265
1,1,0.536252
0,0,0.44822466
1,1,0.54236144
0,0,0.25720924
1,0,0.38315204
1,0,0.41381747
0,1,0.6089094
0,1,0.54854393
0,1,0.5792053
1,1,0.6760134
0,1,0.7380661
1,0,0.47559014
1,1,0.5661787
0,1,0.52712977
0,1,0.50236666
1,0,0.3617068
1,1,0.5466477
1,0,0.43600386
1,1,0.5849589
1,1,0.53987944
0,1,0.586494
0,1,0.5003412
0,0,0.49441555
1,1,0.61755663
0,0,0.4868183
1,0,0.43223435
0,1,0.51542664
1,1,0.50945026
0,0,0.4833108
0,0,0.30241868
0,0,0.41834095
1,1,0.68357605
1,0,0.43325728
0,0,0.49112865
0,0,0.40804198
0,0,0.36306807
1,1,0.67355436
1,1,0.6682967
0,1,0.5522991
0,0,0.40852305
0,1,0.601439
1,0,0.42386034
1,1,0.50744224
0,0,0.41649553
0,0,0.4388577
0,1,0.55140406
1,1,0.521308
0,1,0.5514373
1,1,0.50634545
0,0,0.36170903
1,1,0.60396254
1,1,0.5294543
0,1,0.5654829
0,0,0.46150097
1,1,0.6471711
0,0,0.4651147
0,0,0.49029455
1,0,0.47659874
1,1,0.5617874
1,1,0.60189193
1,0,0.39624587
0,0,0.4742609
0,0,0.44621566
0,0,0.41146922
1,1,0.54823977
0,0,0.45675436
1,1,0.71620923
1,0,0.41717365
0,1,0.5576145
1,1,0.5033732
0,0,0.43165663
0,1,0.6117759
0,0,0.40852305
0,0,0.33881125
0,1,0.5373595
0,0,0.44389194
0,1,0.6126723
0,0,0.43119973
0,0,0.493349
0,0,0.41180032
1,0,0.41916543
0,0,0.49077207
1,0,0.46742818
1,0,0.37194654
0,0,0.47906137
1,0,0.2747868
1,1,0.67420554
0,0,0.45468593
0,1,0.5105249
1,1,0.75711024
1,1,0.6324275
0,0,0.3050583
1,1,0.6112943
1,1,0.5322119
0,1,0.72245806
1,0,0.49859622
1,1,0.6063192
1,0,0.40060037
0,1,0.66155463
0,1,0.6248356
0,0,0.46774697
0,0,0.43887365
0,0,0.28503639
0,1,0.5088468
1,1,0.5653035
0,1,0.55214506
0,1,0.5261515
0,1,0.647367
1,1,0.6066688
0,0,0.39699262
0,1,0.64606845
0,0,0.4540377
0,0,0.3674341
1,1,0.59467417
1,0,0.45363754
1,1,0.6097535
0,1,0.66196257
0,0,0.49405783
1,0,0.4363863
1,0,0.4612075
0,1,0.6209331
0,1,0.5417092
0,0,0.2595057
0,1,0.6036612
0,0,0.21754804
0,1,0.5380614
0,1,0.59985405
1,0,0.47419685
1,0,0.29874024
0,1,0.60814613
0,1,0.5782008
0,1,0.54246503
0,0,0.25713995
1,1,0.61356884
1,1,0.509415
1,0,0.4953035
1,1,0.59866077
0,0,0.36962813
1,0,0.4550712
1,0,0.44948557
1,1,0.5798677
0,0,0.3738414
1,1,0.5880075
0,1,0.5287345
0,1,0.6014387
1,1,0.50776017
1,1,0.59977126
0,0,0.48813802
0,1,0.50624055
1,0,0.47514656
0,1,0.6746671
0,0,0.25438008
1,0,0.39655447
1,0,0.39926648
0,1,0.51454026
1,0,0.4953901
0,1,0.5508824
1,1,0.65903556
0,1,0.5223903
1,0,0.45918608
1,0,0.32489592
0,0,0.44309157
1,1,0.50516254
1,0,0.44128552
1,0,0.49301514
0,1,0.7186516
0,0,0.36910787
0,1,0.519587
1,0,0.44501728
1,0,0.35697073
1,1,0.6070945
1,0,0.27721328
1,1,0.55093753
0,0,0.44506356
1,0,0.44826937
1,0,0.28467736
1,1,0.5970543
1,1,0.65860546
0,1,0.7093629
1,0,0.348162
0,1,0.52119476
0,0,0.37928367
0,0,0.46671617
0,0,0.47375044
1,0,0.49253395
0,1,0.57964456
0,1,0.58687377
1,0,0.4846225
1,0,0.4712558
1,1,0.60692126
0,0,0.33614412
0,1,0.5487366
0,1,0.613929
1,1,0.5742337
0,0,0.4528291
0,1,0.54024214
0,1,0.5380614
1,1,0.54609144
0,1,0.6697666
1,0,0.4981418
1,0,0.46181718
0,0,0.34401384
0,1,0.6043568
0,0,0.39997926
0,1,0.60404295
0,1,0.56975996
0,0,0.46272203
1,0,0.48250362
1,0,0.43276277
0,0,0.4178983
1,1,0.57075524
0,0,0.44731933
1,1,0.668338
1,1,0.61422443
0,1,0.6256323
0,0,0.16042662
1,0,0.46533927
0,0,0.30213097
0,0,0.37011176
0,0,0.44822466
0,0,0.36218986
1,0,0.2501398
1,1,0.5024721
0,1,0.580271
1,1,0.63924086
0,1,0.68408436
1,0,0.45427325
0,1,0.53457814
1,1,0.56266195
1,1,0.5116507
0,1,0.64121526
1,1,0.52905774
0,1,0.5266035
1,1,0.5307335
0,0,0.36341998
1,0,0.4431759
0,0,0.4813746
1,1,0.5207519
1,0,0.41401485
0,0,0.4462409
0,0,0.36748818
0,0,0.37928367
0,0,0.4008171
0,1,0.6144142
0,0,0.3443044
1,1,0.6620583
0,0,0.25069857
0,0,0.36843637
0,0,0.28888378
0,0,0.47904223
1,1,0.53740954
1,1,0.66108227
1,1,0.51901126
0,0,0.49503267
1,1,0.5008843
1,0,0.44011635
0,0,0.3532268
1,1,0.52834994
0,0,0.40400276
1,0,0.43010628
0,0,0.41715616
1,0,0.44270024
0,0,0.43291634
1,1,0.5349676
0,0,0.43654114
1,1,0.5633835
0,0,0.46577513
0,0,0.4209584
1,0,0.49311012
0,0,0.29059303
1,0,0.42744857
0,0,0.30121976
0,0,0.49048063
0,0,0.45170805
1,1,0.60577303
1,0,0.35725296
1,1,0.5349861
1,1,0.52599806
1,1,0.60468465
1,0,0.3913715
0,1,0.54823977
1,1,0.54311526
1,1,0.63482374
0,1,0.6211899
0,0,0.36251694
0,1,0.508896
0,0,0.36333624
0,1,0.54553246
1,1,0.54034585
1,1,0.54110044
1,1,0.5137374
1,1,0.5622287
0,1,0.5443901
1,1,0.66477686
0,1,0.61341316
0,1,0.70337737
0,0,0.44620046
0,0,0.4403444
1,1,0.604589
0,1,0.544853
0,0,0.4730059
1,0,0.48893887
0,1,0.60189193
1,1,0.51194775
1,0,0.45076138
0,1,0.52670795
1,0,0.25479934
0,0,0.39333966
1,1,0.5214178
0,1,0.50855005
1,1,0.52523255
0,0,0.48181137
1,1,0.5638299
0,0,0.41576457
0,0,0.42699105
1,0,0.49502158
0,0,0.44309157
0,0,0.373009
0,0,0.35599822
1,1,0.58895415
1,1,0.53559506
1,1,0.509601
1,0,0.45294762
1,1,0.57327664
1,1,0.6043568
0,0,0.345734
0,0,0.38288823
0,1,0.5908633
0,0,0.46560553
1,0,0.25945476
0,1,0.56277156
0,0,0.48970526
1,0,0.3553361
1,1,0.58862144
1,1,0.6137564
0,0,0.3765188
1,1,0.5895853
1,1,0.5139042
0,1,0.5376208
0,0,0.33136496
1,0,0.4907569
0,1,0.6044943
0,1,0.56326526
0,0,0.49460047
0,1,0.65462357
0,1,0.5973572
0,0,0.40372455
0,1,0.6691984
0,1,0.63408047
1,1,0.5875088
0,0,0.41656613
1,0,0.38123912
1,0,0.43742406
0,0,0.31570554
0,0,0.22156465
0,1,0.6022313
0,0,0.16520904
1,0,0.4955778
1,1,0.6519545
1,1,0.5161548
1,0,0.4862293
0,0,0.36456877
1,1,0.5310465
0,0,0.33523104
1,0,0.4620387
0,0,0.28493628
0,1,0.65557736
1,0,0.41556123
0,0,0.41600865
1,1,0.6143461
0,1,0.59018904
1,1,0.56570894
0,1,0.59257984
0,0,0.4888117
1,0,0.42871946
0,0,0.44760445
1,1,0.5300594
1,1,0.5882531
1,1,0.5467549
1,0,0.487088
0,1,0.5015562
0,1,0.6793874
1,1,0.5917546
1,0,0.42265832
0,0,0.22303352
0,1,0.6070945
1,0,0.3994869
0,0,0.47301772
0,0,0.4079269
0,0,0.4142812
0,0,0.47984257
0,0,0.3482325
0,1,0.51718646
1,1,0.56352717
1,1,0.51876354
0,1,0.5227035
1,1,0.6211818
0,0,0.23575377
0,0,0.48531255
1,1,0.5487366
0,0,0.47849408
0,1,0.5268252
1,0,0.47623646
0,0,0.4449635
0,1,0.59725773
0,0,0.13286513
0,0,0.48754206
0,0,0.36659798
0,1,0.53053534
0,0,0.37226376
0,0,0.48934475
0,1,0.5245698
1,1,0.54609144
1,0,0.17059879
1,1,0.72209823
0,1,0.6757213
0,0,0.32734117
0,0,0.4993842
1,1,0.511072
1,1,0.5907002
1,0,0.4357565
1,1,0.69637
1,1,0.58892864
0,0,0.4636232
1,0,0.34621352
0,0,0.47702143
1,0,0.4801306
0,1,0.5212431
0,0,0.37759167
0,0,0.3782858
1,1,0.5335573
0,1,0.52119476
0,0,0.4094359
1,1,0.60325956
0,0,0.4784978
1,0,0.39661077
0,0,0.48448914
1,0,0.45017812
1,0,0.30117887
1,1,0.60297835
0,1,0.5885723
0,0,0.3542729
0,0,0.4484606
0,0,0.4018159
0,1,0.53182113
1,1,0.50744224
1,1,0.70108277
0,1,0.7011815
0,1,0.5073577
1,1,0.59941554
1,0,0.3625006
0,1,0.6040379
1,1,0.5793936
0,1,0.53793746
0,0,0.282005
0,1,0.518181
0,1,0.5200673
0,1,0.6630151
0,0,0.40233693
1,0,0.45360392
0,0,0.38587502
0,1,0.5373595
1,1,0.61291075
1,1,0.6123989
1,0,0.49630332
0,1,0.6983558
0,0,0.35591
1,1,0.58238053
0,0,0.43027338
1,0,0.41737798
0,0,0.42280778
0,0,0.17362902
1,1,0.54178405
1,0,0.41038606
1,0,0.43388045
1,1,0.61164075
1,1,0.59040624
1,1,0.5359031
0,0,0.18349855
0,1,0.5539189
0,0,0.4063907
0,1,0.6023641
1,1,0.60435206
0,1,0.501529
1,0,0.25122857
1,0,0.3476373
1,1,0.5553063
1,1,0.5021461
0,0,0.44371587
0,1,0.59749216
1,1,0.5011091
0,1,0.52479774
1,1,0.6532413
1,0,0.4296604
1,1,0.5779371
1,1,0.64816076
1,1,0.69486547
1,1,0.6986052
1,1,0.6075196
0,0,0.38463542
0,1,0.6806192
1,0,0.43844813
1,1,0.7185273
0,0,0.48315418
0,0,0.46036398
0,0,0.257794
0,0,0.45497155
0,0,0.47925335
0,1,0.5048777
0,0,0.43471393
0,0,0.4496418
1,1,0.60904145
1,1,0.6633122
1,1,0.5088468
1,1,0.57773304
1,1,0.57508713
0,0,0.49044117
0,0,0.44110864
0,0,0.31676584
1,0,0.4265614
0,1,0.70311964
0,1,0.6043568
0,1,0.5146464
0,1,0.5225454
1,1,0.51119614
1,1,0.5587208
1,0,0.37822163
0,0,0.47056314
1,1,0.6018299
1,1,0.59468734
0,0,0.38436309
0,0,0.4692052
1,1,0.5712711
0,1,0.5210163
0,0,0.31866568
0,0,0.41525385
0,0,0.38833955
1,1,0.53740954
0,0,0.34727782
1,0,0.49235752
0,0,0.48825753
0,0,0.49749705
1,1,0.5005087
1,0,0.47166887
0,0,0.49691755
0,1,0.5912651
0,0,0.41916078
1,0,0.4038111
0,1,0.5573161
1,1,0.53686315
1,1,0.5170251
1,1,0.6009675
0,0,0.31242773
0,0,0.34877652
0,1,0.5342101
1,1,0.6012781
1,0,0.4464447
1,1,0.5064199
1,1,0.5777958
0,0,0.32396162
1,0,0.49540806
0,0,0.38543603
0,0,0.41179568
1,1,0.5904128
0,1,0.53209686
0,0,0.48266613
1,0,0.38929445
1,1,0.6576327
0,0,0.4883087
1,0,0.3043453
0,0,0.27676737
0,1,0.5031789
0,1,0.65568334
0,1,0.5447385
1,0,0.4159235
0,0,0.48666173
0,1,0.5188485
1,1,0.6894802
1,1,0.6169063
0,1,0.54418445
0,0,0.32409465
0,0,0.43390536
1,0,0.47670016
0,1,0.65553486
1,0,0.24901688
0,1,0.51336247
1,1,0.5454025
1,0,0.46510193
0,0,0.30554077
0,1,0.579073
1,1,0.6128881
0,1,0.6236281
0,0,0.4898158
1,0,0.4776943
1,1,0.5199247
0,0,0.42582768
0,0,0.4178963
1,1,0.6117876
0,1,0.5842202
0,0,0.35110196
0,0,0.3242268
1,0,0.467909
0,0,0.3549934
1,1,0.5802339
1,0,0.43720528
0,0,0.301239
1,1,0.6246466
1,0,0.48194942
1,0,0.43206912
0,1,0.569909
0,0,0.322448
1,0,0.44456053
0,0,0.47024557
1,0,0.37496805
1,1,0.53799546
0,0,0.4255351
1,1,0.6230791
0,0,0.37655687
1,0,0.44561225
1,1,0.67355436
1,1,0.5220782
0,1,0.51766133
1,0,0.49740288
1,0,0.40477636
1,0,0.41799608
0,0,0.45785782
1,0,0.32484397
0,0,0.47123793
1,1,0.6611779
0,1,0.5563098
0,0,0.37587246
0,1,0.61281425
1,0,0.4883934
0,0,0.29830098
0,1,0.5486024
1,0,0.43562067
1,1,0.51840293
1,0,0.29748935
1,0,0.46318477
0,0,0.42275038
1,1,0.55808395
1,1,0.5969697
1,0,0.37768844
0,0,0.48419932
0,1,0.5695063
0,0,0.21493432
1,1,0.54433095
1,0,0.4344479
0,0,0.32884893
1,1,0.5868391
1,1,0.57052046
0,0,0.43724552
0,0,0.2794239
1,1,0.5777958
0,1,0.6679225
1,0,0.37094218
1,0,0.2631908
0,0,0.3800692
0,0,0.46185893
0,0,0.42606297
1,1,0.5981314
0,1,0.6629976
0,1,0.56670535
0,1,0.5169871
1,1,0.67944026
0,1,0.5488651
0,1,0.65508926
0,1,0.53135806
1,0,0.47098732
1,1,0.5836987
1,0,0.48661032
0,0,0.46930903
1,1,0.5665162
0,0,0.47963363
0,0,0.466191
1,1,0.6580734
0,1,0.6250166
0,0,0.3159794
0,0,0.47063962
1,0,0.39104617
1,1,0.5648658
1,1,0.59905326
0,0,0.36769897
1,1,0.53141516
0,0,0.47200805
1,0,0.49003327
0,1,0.5403185
1,1,0.52527165
0,0,0.4133249
1,0,0.4666588
1,0,0.37221983
0,1,0.6056288
1,0,0.41901323
1,1,0.56065726
0,1,0.5272327
0,0,0.32654834
0,0,0.4993684
0,0,0.24172679
1,1,0.51384896
0,0,0.44346693
1,0,0.3644345
0,1,0.57307637
1,1,0.5749499
1,1,0.5523445
0,1,0.5089552
1,0,0.44529906
1,1,0.5037379
1,1,0.5348948
1,0,0.48661032
0,1,0.58876354
0,0,0.38749287
0,0,0.28674397
0,1,0.5115755
0,0,0.48419037
0,0,0.38811302
0,1,0.5409231
0,0,0.45859566
0,1,0.53552175
0,0,0.2584259
0,0,0.47117662
0,1,0.6184755
1,1,0.6165711
0,1,0.53073186
0,1,0.5074287
0,1,0.5292664
0,0,0.2205452
0,0,0.2747571
0,0,0.43172216
0,0,0.38143873
0,1,0.5713105
0,0,0.46130407
1,0,0.49373674
1,0,0.44388238
1,0,0.41724536
1,1,0.63711727
0,1,0.72411627
1,0,0.47300467
0,0,0.4819129
0,0,0.42335713
1,1,0.519587
1,0,0.30512372
1,0,0.4616347
1,1,0.5580718
0,0,0.3286584
1,1,0.51611984
0,0,0.17059879
0,1,0.5272131
1,0,0.43531713
1,0,0.4165817
1,1,0.5969419
0,1,0.6063985
1,1,0.5327326
0,1,0.6140175
0,0,0.46143165
1,1,0.6445426
0,0,0.4846683
0,0,0.41385153
1,1,0.59778696
1,1,0.6033776
0,1,0.54422015
0,0,0.4094942
0,1,0.56352717
1,0,0.48922455
0,0,0.1707952
1,0,0.3132361
0,0,0.43913963
1,1,0.669378
0,1,0.5221378
0,1,0.52422756
0,0,0.39789104
1,1,0.5461242
1,0,0.48726895
0,0,0.44719294
1,0,0.43164927
1,0,0.4710484
1,1,0.54884464
0,1,0.51864344
0,1,0.53130305
0,1,0.52008975
0,0,0.48032856
0,0,0.4253921
0,1,0.53799844
0,0,0.36278138
1,1,0.5071883
0,0,0.34521773
1,1,0.60468465
1,1,0.6126723
0,0,0.23849173
0,0,0.48732218
1,1,0.6134525
1,1,0.5849062
0,1,0.55115366
1,1,0.5148439
1,1,0.56494635
1,1,0.5439744
0,0,0.4286975
1,1,0.5674197
0,0,0.48400036
0,0,0.38811302
1,1,0.62959164
1,1,0.6008601
0,0,0.31098217
1,1,0.60880506
1,0,0.46774969
1,0,0.38508433
1,0,0.27202028
1,0,0.40144417
1,1,0.6192649
1,0,0.38485858
1,0,0.30859196
0,0,0.46063453
1,0,0.45886117
0,0,0.48903522
0,0,0.2609827
0,1,0.54949087
0,1,0.5408076
1,1,0.65977234
0,1,0.5560009
1,1,0.571705
0,0,0.43156204
0,1,0.63767606
0,1,0.6190935
0,1,0.6087216
1,1,0.6944636
1,0,0.48615628
0,1,0.5033732
0,1,0.504772
1,0,0.3997734
1,0,0.45381388
0,1,0.67331755
1,1,0.54418504
0,0,0.4680692
0,1,0.6163736
0,0,0.42416236
0,1,0.5036734
1,1,0.55395347
1,1,0.53546405
1,1,0.5371383
1,0,0.4710484
1,1,0.53551644
1,1,0.56430066
0,1,0.5108831
1,1,0.6809238
0,1,0.70203674
0,0,0.3277925
0,1,0.58484054
1,1,0.51000905
1,0,0.40302992
1,0,0.4707
0,0,0.18910912
0,1,0.52575785
0,0,0.42307562
1,0,0.23140262
0,1,0.5031794
0,0,0.4555743
0,1,0.5160024
0,1,0.61006653
0,1,0.53987944
1,1,0.5497676
1,1,0.5607047
0,1,0.52316356
1,1,0.54493344
1,1,0.5234275
0,0,0.49146307
1,0,0.43981975
1,1,0.5483359
0,0,0.41866225
0,0,0.32104552
0,0,0.48165867
0,0,0.27682018
1,0,0.40331006
0,0,0.44334477
0,1,0.5293424
0,1,0.5658586
0,0,0.32306102
1,1,0.7310732
1,0,0.49882504
0,0,0.25497222
0,0,0.36278138
0,0,0.40461376
0,0,0.45495728
1,1,0.51710176
1,0,0.4933172
1,0,0.36718076
0,0,0.33768666
1,1,0.55350816
0,0,0.4832516
0,0,0.4584523
1,1,0.5645137
0,1,0.5080858
1,0,0.32327145
0,1,0.5445414
1,0,0.3805834
0,0,0.2950183
1,1,0.5406938
1,1,0.6535318
0,1,0.7396793
0,1,0.56131464
0,0,0.3625109
1,0,0.27588695
1,0,0.49216568
0,0,0.46193853
0,1,0.5829695
0,1,0.6592762
1,0,0.48850638
1,1,0.59716123
0,1,0.6126723
1,1,0.59747016
1,0,0.4774141
0,1,0.5117338
1,1,0.59560686
0,1,0.56752074
1,1,0.5332606
0,0,0.48867017
1,1,0.6957701
0,1,0.5973572
1,1,0.59040624
1,1,0.51304424
0,1,0.6091327
0,1,0.5185608
0,0,0.34379643
1,1,0.5814632
0,0,0.31761706
0,0,0.40468392
1,1,0.586519
1,1,0.64995885
1,1,0.6718208
1,1,0.67180204
1,0,0.45428163
1,1,0.5601607
0,0,0.37830666
0,0,0.35587087
1,0,0.4072896
1,1,0.5095667
0,1,0.58527493
0,0,0.34502658
0,0,0.47892824
0,0,0.4506291
1,1,0.5048483
1,1,0.5201908
1,1,0.5332606
1,1,0.510968
1,0,0.39889923
0,0,0.36586007
1,1,0.6607762
1,0,0.3519289
0,0,0.32367378
0,0,0.37526307
1,1,0.58728623
0,0,0.38427958
0,1,0.58588004
0,0,0.45075694
1,1,0.5416986
0,0,0.28740755
1,0,0.42777622
0,0,0.42581195
0,0,0.2566157
1,0,0.395457
0,1,0.63199776
0,1,0.6251271
0,1,0.515462
0,1,0.6251271
0,0,0.37467915
0,0,0.4559926
0,0,0.47586477
0,0,0.45726776
0,1,0.556349
0,0,0.49186835
0,1,0.66671026
1,0,0.43905142
0,1,0.5787982
0,0,0.4779694
0,1,0.54828954
0,0,0.46645224
0,1,0.6134829
0,1,0.5969697
0,0,0.33136496
0,0,0.40498346
1,1,0.54473466
0,0,0.2736403
0,0,0.32327145
1,1,0.5853372
0,0,0.36627924
1,1,0.6081852
1,1,0.5457987
0,1,0.7091179
1,1,0.5783629
1,1,0.6683471
1,1,0.59536
0,0,0.31738794
0,1,0.5232092
1,1,0.5335573
0,0,0.44497517
1,0,0.4532409
1,0,0.49369746
0,0,0.4402402
0,1,0.56479365
1,1,0.54746413
1,0,0.4691993
0,0,0.33794466
0,0,0.42442298
1,1,0.5879331
1,1,0.73512924
0,0,0.4669964
0,0,0.4401479
0,0,0.41500035
0,1,0.60141295
1,0,0.4296583
1,1,0.5111811
0,1,0.54942936
1,0,0.49844363
1,1,0.59415823
1,1,0.55663073
0,1,0.6063985
0,1,0.53907746
0,0,0.38672623
1,1,0.51853406
0,1,0.5796524
1,1,0.6443861
0,0,0.46193853
1,1,0.5517601
0,1,0.604589
0,0,0.3814712
0,0,0.36812246
0,1,0.65557736
1,0,0.42134085
1,1,0.63226473
0,1,0.53345394
0,0,0.45517167
1,1,0.5177918
1,1,0.5154866
0,0,0.43023965
1,0,0.45857838
1,1,0.54751205
0,1,0.50089085
1,1,0.5129476
0,1,0.59757626
1,0,0.34639046
1,0,0.3288951
1,1,0.52856255
0,0,0.2777471
0,1,0.55454
0,0,0.32263666
1,0,0.48724428
1,1,0.5472918
1,1,0.6991221
1,1,0.54493344
0,0,0.44300368
0,0,0.32004568
1,1,0.6617673
0,1,0.5832322
1,1,0.67182934
1,0,0.34627807
0,1,0.60234386
0,0,0.46930903
1,0,0.47116736
1,1,0.55369306
0,1,0.63931644
0,0,0.36066955
1,0,0.45349053
1,1,0.5689989
1,1,0.5577222
1,1,0.5107215
0,0,0.44857562
0,1,0.6097535
0,0,0.20717745
0,1,0.5043575
0,0,0.48725265
1,0,0.3681937
1,1,0.5696248
0,0,0.32823664
0,0,0.42319164
1,1,0.68942887
0,0,0.48220295
1,1,0.6246466
0,0,0.48682907
1,0,0.48184854
1,0,0.46193853
1,1,0.6788665
0,0,0.4842118
1,0,0.48420727
0,0,0.41242713
0,1,0.5688573
1,0,0.46480688
0,1,0.59796715
0,1,0.5335558
0,0,0.41538844
1,0,0.47785208
1,0,0.37737843
0,1,0.6452331
0,1,0.5315041
0,1,0.6144142
1,0,0.3419442
1,1,0.6532413
0,0,0.41585162
1,0,0.4177983
0,1,0.57694083
0,0,0.49253395
0,0,0.4930611
0,1,0.5563251
0,0,0.304359
1,0,0.37514406
1,1,0.6284915
0,1,0.5932842
1,0,0.4530115
1,0,0.373009
1,0,0.49341184
1,1,0.52119476
1,1,0.5611662
0,0,0.46581566
1,0,0.48544893
1,1,0.5308719
0,1,0.5922913
1,1,0.5622649
0,1,0.55086046
1,1,0.6504287
0,1,0.58948594
0,1,0.61745286
0,1,0.5732522
1,1,0.51974976
0,1,0.62506866
0,1,0.50619125
0,1,0.5335573
0,1,0.59725773
0,0,0.22550075
0,0,0.3395359
0,0,0.48838583
0,0,0.35385862
0,0,0.41192123
0,1,0.5104889
1,1,0.5898268
0,1,0.5335573
1,1,0.58136255
1,0,0.467909
0,1,0.6107803
0,0,0.48183042
0,1,0.5783951
0,1,0.5771617
0,0,0.20631844
0,1,0.5479881
1,1,0.5531768
1,1,0.6103638
1,0,0.48400036
1,1,0.6094256
1,0,0.4673937
1,1,0.5192443
0,1,0.5763709
1,1,0.60189193
0,1,0.65653366
1,1,0.53122544
1,0,0.36251694
0,0,0.37460244
0,1,0.59040624
0,0,0.4797022
0,1,0.6664546
1,1,0.53015953
1,1,0.58484054
0,0,0.389601
0,1,0.52003753
1,1,0.68802845
0,1,0.5692783
0,0,0.43642333
1,1,0.6894067
1,1,0.60105926
0,1,0.55035
0,0,0.49720407
1,1,0.5417475
1,1,0.61231315
0,0,0.48853546
1,1,0.55427533
0,0,0.27481273
1,0,0.403582
1,0,0.29796118
0,0,0.39104617
0,1,0.50248766
0,0,0.35286003
0,1,0.5272612
1,0,0.45326176
0,0,0.4047283
0,0,0.4183016
0,0,0.48323077
0,0,0.31959775
0,0,0.4868183
0,0,0.47314483
0,0,0.45573893
1,1,0.5936243
1,0,0.39789104
1,1,0.5456169
0,1,0.6286109
0,0,0.42518812
0,1,0.5741531
1,1,0.7035973
1,1,0.53173894
0,1,0.5021016
0,1,0.50597435
0,0,0.48963866
0,1,0.6049894
0,1,0.5577222
0,0,0.43367866
0,0,0.37311077
0,0,0.4704095
1,0,0.4057572
1,1,0.7409881
1,1,0.5338336
0,0,0.25288808
0,0,0.297385
1,1,0.701924
1,1,0.50875485
1,0,0.42598796
0,0,0.49219653
0,1,0.61602116
0,1,0.6036612
0,0,0.38085228
1,0,0.3854239
0,0,0.43608502
1,0,0.44418097
1,1,0.60297835
0,0,0.4160059
1,0,0.49993253
0,1,0.51426256
0,1,0.53923553
1,1,0.6700362
0,0,0.45294762
0,0,0.30219498
0,0,0.19980827
1,0,0.4311476
1,0,0.49730226
0,0,0.34360924
1,1,0.5253515
1,1,0.6109774
0,0,0.4764994
1,1,0.56383973
1,1,0.60679847
0,1,0.5652176
1,1,0.6067847
0,0,0.4289887
1,1,0.530194
0,1,0.5447385
0,1,0.51927775
0,1,0.609887
1,1,0.50621647
0,0,0.4863534
1,0,0.47708997
0,0,0.38833955
1,1,0.61452764
1,1,0.68575394
0,1,0.5686145
1,0,0.4837857
1,0,0.46480638
0,0,0.44774833
0,0,0.4256446
1,1,0.5414732
0,1,0.69282746
1,0,0.45705917
1,0,0.43143934
0,0,0.41790304
1,1,0.53907746
1,0,0.4868728
0,1,0.5850565
1,1,0.9126331
0,1,0.6128881
0,1,0.5547878
0,0,0.22652538
0,1,0.5864523
0,0,0.4355824
0,0,0.46545422
1,0,0.46185523
1,1,0.5860215
1,1,0.60583234
0,0,0.31570554
0,0,0.42593148
0,0,0.35692343
1,1,0.53185767
0,0,0.46259362
1,0,0.49369442
0,1,0.5364456
1,0,0.31689402
1,0,0.36718076
1,0,0.44825903
0,1,0.5456974
1,1,0.57307637
0,0,0.45597893
0,1,0.5374371
0,1,0.5078264
1,1,0.55140406
0,1,0.6196128
0,0,0.39264745
0,1,0.56802523
1,1,0.67673916
0,0,0.43559244
1,0,0.49008635
0,0,0.44828507
0,0,0.3154042
1,1,0.5850569
1,1,0.547686
0,1,0.689423
0,1,0.55814135
1,1,0.5078142
0,1,0.6025422
1,1,0.6078456
0,1,0.65442336
1,1,0.57725114
1,0,0.49866235
0,0,0.17043531
1,0,0.4539584
1,1,0.54141873
0,1,0.5839534
0,0,0.4207606
1,1,0.69809395
0,1,0.57577837
0,1,0.53784895
0,0,0.48661032
1,0,0.34974447
1,0,0.38189605
0,1,0.62315243
0,0,0.47015885
0,0,0.44745114
1,1,0.5291732
1,0,0.43441367
1,1,0.61231315
0,1,0.5206869
0,1,0.5098605
1,1,0.50324976
1,1,0.614966
0,0,0.44506752
1,0,0.39639103
1,0,0.48629832
0,0,0.34608707
1,1,0.5699929
1,1,0.5144175
0,1,0.52537704
0,1,0.5662357
0,0,0.49095038
1,1,0.6637128
1,1,0.58951837
1,1,0.5199247
0,1,0.6043568
1,1,0.6418636
0,0,0.3914775
1,1,0.60267127
0,1,0.5514373
1,1,0.6030921
1,1,0.6144142
1,0,0.3554764
0,1,0.50927883
0,1,0.51710176
0,1,0.61289465
0,1,0.61597115
0,1,0.58758837
1,0,0.39324337
1,1,0.5540171
0,1,0.52836365
1,1,0.6804516
0,0,0.44506356
0,0,0.41718706
0,1,0.6248884
1,1,0.529135
0,0,0.46545422
1,1,0.60299927
0,1,0.7012489
1,1,0.61457163
1,0,0.48013613
1,0,0.4230265
1,0,0.47456712
0,1,0.6323275
1,0,0.35457933
