actual,predicted,probability
0,1,0.5540631
0,1,0.56493044
0,1,0.5622957
0,0,0.41049787
0,0,0.34286678
0,1,0.6511989
0,0,0.36822188
0,0,0.4974051
0,1,0.6185104
1,1,0.6584281
0,0,0.38635135
0,0,0.49818924
0,0,0.41341048
0,0,0.40442908
0,0,0.18151309
0,0,0.33044097
0,1,0.51191497
0,0,0.27642202
0,1,0.6493781
0,1,0.7639355
0,1,0.6595194
1,0,0.42672935
0,1,0.59197813
0,0,0.17990172
0,0,0.37470916
0,0,0.14736517
0,0,0.4946321
0,1,0.6282049
0,0,0.46624473
1,1,0.6436871
0,0,0.3983462
0,1,0.6172055
1,1,0.59985226
0,0,0.38206586
0,0,0.2641107
1,1,0.554997
1,0,0.4148548
0,1,0.68270934
1,1,0.5520823
0,1,0.6487288
0,1,0.7346323
0,1,0.5202996
1,1,0.5312521
0,1,0.5582972
0,1,0.5175485
1,1,0.6412151
0,0,0.237763
1,1,0.59355414
0,0,0.42912203
0,0,0.49951172
1,1,0.77486056
1,0,0.43699256
0,1,0.58834517
1,1,0.6623444
0,1,0.5983251
1,0,0.32671013
0,1,0.5009635
0,1,0.5917387
0,1,0.5305065
0,1,0.5495096
0,0,0.31558853
0,0,0.49790996
0,0,0.47886124
0,0,0.3299181
0,1,0.6319899
0,0,0.36229017
0,1,0.568523
1,1,0.5305834
0,0,0.49722427
0,0,0.22724955
1,0,0.47762555
0,0,0.23564652
0,1,0.7437679
0,1,0.59112984
0,0,0.25879717
0,0,0.4711401
0,1,0.65574276
0,0,0.41952413
0,1,0.58064336
0,1,0.54283315
0,0,0.48240793
1,1,0.56323963
0,0,0.30642217
1,0,0.34179702
1,0,0.2923959
0,0,0.49069107
0,1,0.52877665
1,1,0.7493354
1,0,0.28063035
0,0,0.3545551
0,1,0.56133837
1,1,0.51450074
0,0,0.32899645
1,1,0.6503783
0,0,0.29506585
1,1,0.5166275
0,1,0.509332
0,1,0.50910217
0,1,0.5531364
0,0,0.22890669
0,1,0.5728849
0,0,0.24891019
0,0,0.2681841
1,1,0.60781807
0,0,0.40872535
1,1,0.66292596
0,1,0.6113374
1,1,0.5569752
1,1,0.56942916
0,1,0.5891624
0,1,0.5618128
0,0,0.4330618
0,0,0.3940881
0,0,0.43861791
1,1,0.5048921
0,1,0.5487506
0,0,0.47784892
0,0,0.36706585
0,1,0.72652835
1,1,0.5679366
1,1,0.6205147
1,1,0.5212334
0,0,0.32308275
0,0,0.3185653
1,1,0.55106366
0,0,0.49543977
0,0,0.44661576
0,1,0.532935
0,0,0.26849428
0,1,0.6153997
0,1,0.507935
0,1,0.554997
1,1,0.7657418
1,1,0.62768364
1,1,0.7408149
0,1,0.5142935
1,0,0.3349833
1,0,0.35034582
0,0,0.48664
0,0,0.21247314
1,1,0.5780237
0,1,0.6122086
0,1,0.5042464
0,1,0.55186033
0,1,0.589204
1,0,0.46162125
0,1,0.5508157
0,1,0.6433131
0,1,0.5827295
1,1,0.5530453
0,0,0.23423038
1,1,0.7869934
1,1,0.79917437
0,0,0.4583052
0,0,0.48240793
0,1,0.6725544
0,0,0.48895547
0,0,0.23923416
0,1,0.5000518
1,1,0.5624851
1,1,0.5958409
0,1,0.56968856
0,1,0.5325915
0,1,0.62492275
0,0,0.44181216
0,0,0.43451157
0,1,0.55248415
0,0,0.316608
1,1,0.5740611
1,1,0.6264328
0,0,0.29452994
0,0,0.4865415
1,1,0.61605257
0,1,0.567072
0,0,0.47591925
0,0,0.24150668
0,0,0.30184147
1,1,0.5259503
0,1,0.6882191
0,0,0.32741633
0,0,0.14499901
1,1,0.57910126
0,1,0.66050136
0,0,0.23152101
0,1,0.5151978
0,1,0.5305311
0,1,0.6809736
1,0,0.40926954
0,0,0.35348877
0,0,0.31046972
0,1,0.6790536
0,1,0.6445052
0,1,0.6457034
0,1,0.57767385
1,1,0.5902151
0,0,0.29777938
0,0,0.22777715
1,1,0.51068187
1,1,0.650056
0,0,0.48259127
0,1,0.51848656
0,0,0.43536565
0,0,0.19940852
0,1,0.60070515
0,0,0.21708958
0,0,0.27996153
1,0,0.4683756
0,0,0.3982615
0,1,0.6733966
1,1,0.6528804
0,1,0.659021
0,0,0.4098148
0,0,0.4913434
0,0,0.23862061
1,1,0.66907966
0,0,0.36885968
0,1,0.53688437
0,0,0.4139465
0,0,0.48645246
0,1,0.5109729
1,0,0.244048
0,1,0.5478787
0,1,0.54345864
0,0,0.4410548
0,0,0.25675786
1,1,0.52792615
0,1,0.64083755
0,1,0.6555493
0,1,0.54083616
0,1,0.6322885
1,1,0.782596
0,0,0.37754896
1,1,0.62307185
0,0,0.46994162
1,1,0.5904233
0,0,0.36375386
0,1,0.68071467
0,0,0.41631693
0,1,0.6207594
0,1,0.52107006
0,1,0.68171966
0,1,0.5335088
0,0,0.08705593
0,1,0.51989484
0,1,0.585147
0,1,0.5122939
0,0,0.3391051
1,1,0.5631289
0,1,0.5865092
1,1,0.6351532
0,1,0.6153366
0,1,0.60655767
0,0,0.471678
1,1,0.56860393
0,1,0.54757285
0,1,0.5305045
0,0,0.2398067
1,0,0.32905373
0,1,0.70239383
0,0,0.35294738
1,1,0.6579204
0,1,0.5063359
0,0,0.28972286
0,1,0.61948055
0,0,0.21644872
1,0,0.3484076
1,0,0.484779
0,1,0.58814645
0,0,0.24796863
1,1,0.5720964
0,0,0.26121223
0,0,0.45330125
1,1,0.6132503
1,1,0.5948637
1,1,0.75331444
0,1,0.52947366
1,0,0.3314256
0,0,0.15170753
1,0,0.44282955
0,1,0.5857036
0,0,0.49207982
0,1,0.5123914
0,1,0.59817195
0,1,0.5530453
0,1,0.5314853
1,1,0.6730126
0,0,0.34979603
0,0,0.4069485
1,1,0.585454
0,0,0.42059258
0,0,0.18621904
0,1,0.5394573
1,1,0.72200614
0,1,0.62238777
1,1,0.62004966
1,0,0.33653325
1,0,0.48240793
1,0,0.47978988
0,1,0.54106766
1,0,0.460055
1,1,0.6922925
0,0,0.432312
0,1,0.667155
1,1,0.73558533
0,0,0.17617308
0,1,0.6622568
0,1,0.585147
0,1,0.6647101
0,0,0.4165442
0,0,0.22898567
0,0,0.4968051
0,0,0.4008528
0,0,0.2548429
1,1,0.6579619
1,1,0.62618554
0,0,0.44322863
0,0,0.31612396
0,0,0.1812942
0,1,0.5363459
0,0,0.2911798
1,0,0.43629187
1,0,0.44943696
1,1,0.6117985
0,1,0.5467001
0,0,0.37142405
0,0,0.39269048
1,0,0.46096292
0,0,0.1810302
0,1,0.62304187
0,0,0.39809665
0,1,0.6617713
1,1,0.76790947
1,0,0.48699173
0,1,0.6102924
1,0,0.40028232
1,1,0.5790665
1,1,0.5483762
1,1,0.5713422
0,0,0.41727948
0,1,0.5928877
1,0,0.44234222
0,0,0.39147872
0,0,0.27199438
0,0,0.3782857
1,1,0.6678515
0,0,0.2974674
0,1,0.5989463
1,0,0.42951262
0,0,0.41952413
1,1,0.51755035
0,1,0.6220261
0,0,0.2679112
1,1,0.68404555
0,0,0.34885803
0,1,0.58513165
0,1,0.5996268
0,0,0.26849273
1,1,0.5786125
0,0,0.25059512
0,0,0.37166634
0,0,0.27613676
0,1,0.5420471
0,0,0.38974732
1,1,0.7840949
0,0,0.45909262
0,0,0.35414964
0,1,0.502517
1,1,0.5895951
0,0,0.46654025
0,1,0.5402165
0,0,0.35583615
1,1,0.5811623
1,1,0.6634217
1,1,0.5089108
0,1,0.6014165
1,0,0.3871732
0,0,0.20108025
1,1,0.65305674
0,1,0.5002765
1,1,0.5855523
0,1,0.58366585
0,0,0.23788387
1,1,0.76430005
0,0,0.471872
0,0,0.2905914
0,0,0.41163594
0,1,0.64722556
0,0,0.4109122
0,1,0.54892236
0,1,0.53245014
0,0,0.23132023
0,1,0.63318837
0,1,0.54288125
0,0,0.14973576
0,0,0.0898345
0,1,0.65036935
1,0,0.39226362
0,1,0.67390066
0,1,0.73208123
0,1,0.5531972
1,1,0.58693784
0,0,0.36831865
0,1,0.7001168
1,1,0.5719269
0,0,0.37716284
0,0,0.2516669
1,1,0.6067013
0,0,0.24852024
1,1,0.5050295
0,1,0.6598644
0,0,0.26504385
0,1,0.6564813
0,1,0.504053
0,1,0.59053963
1,1,0.704497
1,0,0.487223
0,1,0.6464562
1,1,0.5227294
0,1,0.5198521
0,0,0.29126737
0,0,0.24700421
0,1,0.52632535
1,1,0.5533883
0,0,0.31721815
0,0,0.25760257
0,0,0.4675208
0,0,0.39028043
0,1,0.507868
0,0,0.4835412
0,0,0.23227943
0,0,0.21422634
0,0,0.43068233
0,0,0.25046304
1,0,0.39373052
0,0,0.30928493
0,0,0.3307586
1,1,0.62489766
0,0,0.29395118
0,0,0.47575104
0,1,0.63552296
0,0,0.2655906
0,1,0.58631337
0,0,0.48804435
1,1,0.6388263
1,0,0.40263388
0,1,0.5954509
0,0,0.27879712
0,1,0.6952569
0,0,0.16277489
0,0,0.17311238
1,1,0.50731415
0,0,0.460434
1,1,0.5764276
1,1,0.60273045
1,0,0.44195634
1,1,0.6451691
0,1,0.5825353
0,0,0.35328332
0,0,0.39925513
1,0,0.23021191
0,0,0.29488954
1,1,0.5842336
1,1,0.6404569
1,0,0.46529287
0,0,0.36161637
1,1,0.6508695
0,1,0.5326259
1,0,0.27236155
0,0,0.4985597
0,0,0.17572139
0,1,0.66295624
0,0,0.40083662
0,1,0.57085913
0,0,0.34286678
0,0,0.27058592
0,1,0.51780474
0,1,0.5383439
0,0,0.2695087
1,1,0.6847005
0,0,0.35587654
0,1,0.6216741
0,0,0.12325591
0,0,0.34357214
1,1,0.57041687
1,1,0.60505664
0,1,0.5624033
0,0,0.2856218
1,0,0.45279837
1,1,0.5007253
0,1,0.55008805
0,0,0.26160467
1,1,0.50204545
0,0,0.1684055
1,1,0.54615474
0,1,0.6272666
0,0,0.4176321
1,0,0.39851168
1,1,0.667155
0,0,0.37807927
0,1,0.504053
0,1,0.6153997
0,0,0.336581
0,1,0.70904654
0,1,0.5802939
1,0,0.37657493
0,1,0.6682859
0,0,0.21920823
0,0,0.4488872
0,0,0.32454538
1,1,0.6313751
0,0,0.47742602
0,0,0.48522463
1,0,0.4103454
0,0,0.29148576
0,1,0.58541536
1,1,0.66050136
0,1,0.52583164
0,0,0.49109858
0,0,0.36047235
0,1,0.6810242
0,0,0.4900025
0,0,0.46163446
1,0,0.40994093
0,0,0.18469183
0,1,0.50543195
0,0,0.4065932
0,1,0.5057632
0,0,0.32932734
0,0,0.37373555
0,0,0.35992464
1,0,0.3756733
0,0,0.29979646
1,1,0.55008805
1,1,0.69421303
0,0,0.45541847
1,1,0.61517596
0,0,0.30819613
0,1,0.74045634
0,1,0.54044867
0,0,0.34163016
0,1,0.6966413
0,0,0.47153005
0,0,0.23070012
0,0,0.46329078
1,0,0.39846507
0,1,0.58100206
0,0,0.34126535
0,0,0.2772662
1,1,0.5679995
0,0,0.4888507
1,1,0.6030899
0,0,0.37981817
1,1,0.63080275
1,1,0.66302484
0,0,0.47886577
1,0,0.49232358
0,0,0.2030588
0,1,0.5102584
0,0,0.4269191
0,0,0.24827649
0,0,0.46901265
1,0,0.34051377
0,0,0.38544595
1,0,0.35830995
0,1,0.5566684
0,1,0.62269795
0,1,0.7369993
0,0,0.46753076
0,0,0.4167858
1,1,0.5954227
0,0,0.25425848
0,0,0.49573022
0,0,0.23479585
0,0,0.26976243
0,0,0.2941911
0,1,0.5070351
1,0,0.36741024
0,1,0.6710146
0,0,0.1812942
1,1,0.72612804
0,0,0.4643592
0,0,0.36487475
1,1,0.5280033
0,1,0.6641182
0,0,0.36564437
0,0,0.460562
1,1,0.68410647
0,1,0.63758767
0,1,0.5552992
1,1,0.50106406
0,1,0.5279237
0,0,0.35750392
0,1,0.6567077
0,0,0.48383594
0,1,0.694618
0,1,0.58981603
0,0,0.48794007
0,1,0.51752555
0,0,0.476783
0,1,0.65737975
0,1,0.68875736
1,1,0.5153695
0,0,0.41049787
0,1,0.6173025
0,1,0.53901887
0,1,0.6040479
1,1,0.59859157
0,0,0.24265055
0,0,0.25443557
0,0,0.122598745
0,0,0.2454462
0,1,0.579117
1,0,0.432312
0,1,0.5262853
1,1,0.6419945
0,0,0.32038823
1,1,0.5009635
0,0,0.42869246
0,1,0.5355617
0,1,0.54139125
0,0,0.1150189
0,0,0.14516205
0,0,0.4376253
0,1,0.519976
0,0,0.47558156
0,0,0.32352874
1,1,0.5244313
1,1,0.5149448
0,0,0.30654955
0,0,0.23318595
0,1,0.52127707
0,0,0.32721746
0,0,0.1272618
1,1,0.6927603
0,0,0.34874898
0,0,0.36260566
1,1,0.76563776
0,1,0.5792018
0,0,0.29406643
0,1,0.7137953
0,1,0.52059764
0,0,0.20050147
0,0,0.49422875
0,1,0.65277135
0,0,0.26324832
0,0,0.12310851
1,0,0.47302067
0,0,0.47032756
0,1,0.6492786
1,0,0.46816707
0,0,0.37565044
0,0,0.28322926
0,0,0.15945008
0,0,0.25184548
0,1,0.6846562
0,0,0.22760402
0,1,0.58128697
0,0,0.18409105
1,1,0.5990553
0,0,0.1884356
1,1,0.6080899
0,0,0.49999
0,1,0.7200463
0,1,0.6241658
1,1,0.6574634
0,1,0.50182
1,1,0.6421122
1,0,0.38906404
0,1,0.56095964
0,0,0.2938577
1,1,0.6310242
0,0,0.33340117
0,1,0.5312521
0,0,0.30165428
0,1,0.63146627
0,1,0.5427751
0,0,0.4912036
0,0,0.25907406
1,1,0.66275465
0,0,0.30079582
0,0,0.3866122
1,1,0.6218715
0,0,0.4815117
0,1,0.5881091
0,0,0.49161455
0,1,0.54855484
0,1,0.66753787
0,0,0.40935278
0,0,0.42713568
0,0,0.29052433
0,0,0.14582802
1,0,0.2258764
1,1,0.81555986
0,1,0.506616
0,0,0.47494024
0,0,0.3678795
0,0,0.26719517
0,1,0.5703132
0,0,0.43215102
1,0,0.49356708
1,1,0.57144594
0,1,0.61990654
1,1,0.5948637
0,0,0.24078383
0,0,0.44991493
0,0,0.49680558
0,1,0.6368781
1,1,0.5107105
0,0,0.40101874
0,1,0.60454094
1,1,0.5963014
0,1,0.6278766
1,0,0.24134706
1,0,0.45026723
0,0,0.3300794
0,0,0.29924336
0,1,0.5483762
0,0,0.24803981
0,0,0.25313088
0,0,0.3604039
1,1,0.5887125
1,1,0.6452079
0,1,0.53606164
0,1,0.8261303
0,1,0.61729574
0,0,0.22898567
0,0,0.49014512
0,1,0.63936555
0,0,0.22777715
1,0,0.32879043
0,1,0.58285207
0,0,0.47618222
0,0,0.19774418
0,0,0.21032628
0,0,0.3978193
0,0,0.31123945
0,1,0.61751485
0,0,0.2928844
0,1,0.5955961
0,0,0.19297853
1,1,0.5678033
0,0,0.40327707
0,1,0.5713033
0,1,0.5420927
1,0,0.26252872
0,1,0.73274523
0,0,0.42900905
0,1,0.55964684
0,0,0.43613136
0,1,0.5676277
0,1,0.7415084
1,1,0.7043436
0,1,0.5987756
1,1,0.61071223
0,0,0.37276438
0,0,0.47634783
0,0,0.43517503
0,1,0.55362654
0,0,0.47721773
0,1,0.51710516
1,0,0.33999693
1,1,0.667155
0,1,0.5686011
0,0,0.2576617
1,0,0.47938797
0,1,0.5285943
1,1,0.5836483
0,1,0.519427
0,0,0.3675632
0,1,0.56201434
0,1,0.6761816
0,1,0.6020668
0,1,0.5617954
0,0,0.42603132
0,0,0.32930344
0,1,0.5140529
0,1,0.52141064
1,1,0.5849812
1,1,0.6634217
0,0,0.43127063
0,0,0.38883382
0,0,0.46691754
0,0,0.23619269
1,1,0.58683825
0,0,0.26836267
1,1,0.6721078
0,1,0.6780861
1,1,0.64902735
0,0,0.20142685
1,1,0.80845505
1,1,0.5125948
0,0,0.16547292
1,1,0.6623444
1,0,0.39300624
1,1,0.664157
0,0,0.3337077
0,0,0.26851353
1,0,0.28014228
0,1,0.6313751
0,1,0.68473154
0,0,0.1574049
1,0,0.30468574
1,1,0.6850528
0,0,0.4138377
0,0,0.30730376
0,1,0.5218615
1,1,0.5142935
1,1,0.6616776
1,0,0.47288173
0,0,0.34469378
0,1,0.6735853
1,0,0.36175427
1,1,0.6029173
1,1,0.57882285
0,0,0.37470073
0,1,0.59714097
0,0,0.3523433
1,1,0.5531998
0,0,0.35388544
0,0,0.3757968
1,1,0.5538092
1,1,0.7866558
0,0,0.13539435
0,1,0.5586067
1,1,0.57899714
1,0,0.23950478
0,1,0.6528804
0,0,0.144927
0,1,0.63244027
0,1,0.5443366
0,0,0.3410568
0,0,0.33903354
1,1,0.6420778
0,0,0.26929435
1,1,0.74045557
0,0,0.43344024
0,0,0.1867467
0,0,0.33687848
1,1,0.5963014
1,1,0.6560701
1,1,0.5469809
1,1,0.5961831
1,1,0.6830642
1,0,0.38020965
0,1,0.6387216
0,0,0.44241038
1,0,0.42965403
0,0,0.41529268
0,1,0.53189963
0,1,0.59053963
1,0,0.45864862
0,0,0.41041192
1,1,0.78729844
1,1,0.6412151
0,0,0.34979603
1,0,0.46849588
0,0,0.3021456
1,0,0.33853927
0,1,0.5305362
0,0,0.23177534
1,0,0.4314925
1,0,0.25129512
1,1,0.51755035
0,1,0.65017503
0,1,0.831768
0,0,0.42426836
0,0,0.23522323
0,1,0.7085858
1,1,0.53409946
0,0,0.25313088
0,0,0.28752074
0,0,0.2923813
0,0,0.41567883
0,1,0.5127372
0,1,0.5472903
0,0,0.3407448
0,1,0.65228915
0,0,0.23178147
1,1,0.65873563
1,1,0.5381797
0,0,0.39990053
0,0,0.4850868
0,0,0.09976376
0,1,0.5231794
0,0,0.45119143
0,1,0.55526805
0,0,0.22560695
0,0,0.2623624
0,0,0.3959886
0,0,0.37470368
0,0,0.32363486
0,1,0.5234635
1,1,0.63990194
0,0,0.3171674
1,1,0.6141051
0,0,0.31716213
1,0,0.3625912
1,1,0.75875163
0,1,0.6564949
0,1,0.5793037
1,1,0.66765064
0,1,0.58012766
1,1,0.6420778
1,0,0.36035424
1,1,0.7536502
1,1,0.67390066
1,1,0.6420778
1,0,0.49356708
1,1,0.5100202
0,0,0.26655352
0,0,0.3587454
0,0,0.33627358
0,0,0.4853408
1,1,0.60918915
0,0,0.18369068
0,1,0.5341947
0,0,0.4068688
0,1,0.6216581
0,1,0.52868396
0,0,0.3935489
1,1,0.5728169
0,0,0.27301234
0,1,0.59817195
1,1,0.8315504
0,1,0.6102924
0,1,0.54507047
0,0,0.4278897
0,1,0.6834943
0,0,0.48944855
1,0,0.42594704
0,1,0.5583169
0,0,0.29366398
0,1,0.80416757
1,0,0.38832495
0,1,0.5166092
0,0,0.49956456
0,0,0.49705037
0,0,0.21837552
0,0,0.49021098
1,1,0.5092565
0,1,0.5107954
1,1,0.5298054
0,1,0.5944601
0,0,0.31569582
0,1,0.5483762
0,0,0.30323792
0,1,0.6002653
0,0,0.40350872
0,0,0.25211114
0,1,0.51300156
0,0,0.40935278
0,0,0.4418231
1,1,0.5278401
0,0,0.47612756
1,0,0.46497074
0,1,0.55064744
0,1,0.6225243
1,1,0.6528804
0,0,0.49495623
1,1,0.64966404
1,0,0.49808642
0,1,0.561311
0,1,0.52355045
1,1,0.59576434
0,1,0.58966297
0,1,0.5486594
1,1,0.59145033
0,1,0.5729257
0,0,0.34515917
0,0,0.085140675
1,0,0.40366012
0,0,0.18842766
0,0,0.4944216
0,1,0.55074143
1,0,0.3835661
1,1,0.554997
0,1,0.63388723
1,1,0.57769024
0,0,0.47759727
0,0,0.19398993
0,1,0.50002027
0,1,0.6384031
0,1,0.65637577
0,1,0.55449474
0,0,0.25568303
1,0,0.487223
0,1,0.5193925
1,1,0.61847496
0,0,0.47245976
0,0,0.49122557
0,0,0.21462254
0,1,0.50465375
0,0,0.3212108
0,1,0.6783549
1,1,0.55447775
0,0,0.40810063
1,0,0.44690147
0,0,0.29602465
0,1,0.78161025
0,0,0.45709482
0,0,0.25585687
0,0,0.27588096
1,1,0.70145786
0,0,0.44205967
1,1,0.6151537
1,0,0.3468179
0,0,0.49685845
1,0,0.48414478
0,0,0.24616465
0,1,0.63728285
0,1,0.50426495
1,0,0.445055
0,0,0.45087564
0,0,0.15206271
0,1,0.5453499
0,0,0.38478208
0,1,0.593159
0,0,0.29923066
1,1,0.5704329
0,1,0.52065694
0,1,0.5539071
0,1,0.5467895
1,1,0.5916096
0,1,0.5317061
0,0,0.4698518
0,1,0.56040186
0,0,0.13658805
1,1,0.59112984
0,0,0.32800245
1,1,0.5007253
0,0,0.32842016
0,0,0.42436105
0,0,0.30358878
0,1,0.5120903
1,0,0.36623713
0,0,0.4039138
0,1,0.78281355
1,1,0.6729694
1,1,0.7168987
1,1,0.5782459
0,0,0.13279901
0,0,0.45299995
0,0,0.3171366
0,0,0.33674082
0,0,0.27176532
0,1,0.5627339
0,0,0.23227943
1,1,0.7291771
1,1,0.5627977
1,0,0.37931877
1,1,0.5535766
0,0,0.386087
1,1,0.76555514
1,1,0.7363011
0,1,0.6481905
0,0,0.20108025
0,0,0.17495626
1,0,0.49520603
0,1,0.554997
0,1,0.7111402
0,0,0.45802584
0,0,0.29052433
1,1,0.58155066
0,0,0.42547935
0,0,0.19964078
0,1,0.6367887
0,1,0.64391786
0,1,0.50810444
0,0,0.35023248
0,0,0.38590485
1,1,0.6204907
0,0,0.33170643
0,0,0.20611702
0,0,0.41965753
1,1,0.5251279
0,0,0.4218958
0,0,0.3758645
0,1,0.5009635
0,0,0.23948933
0,1,0.66581166
0,0,0.29434776
0,0,0.2914431
0,0,0.19923918
0,1,0.670711
0,0,0.47323322
0,0,0.18655209
0,0,0.33974537
0,1,0.59004533
1,0,0.48151082
0,0,0.2841854
1,0,0.28381336
0,0,0.49822894
0,0,0.40433308
0,1,0.52887696
1,1,0.6490873
0,1,0.522566
0,0,0.17248303
1,0,0.41517782
1,1,0.5128399
0,1,0.6538991
0,0,0.28923044
0,1,0.6216741
0,0,0.072515175
0,0,0.45213
0,1,0.6614843
1,0,0.49350947
0,0,0.43797213
1,1,0.674545
0,1,0.5049881
1,0,0.3094165
0,0,0.40423742
0,0,0.36685583
0,0,0.40690333
0,0,0.20219037
0,0,0.24794903
0,0,0.39350894
1,1,0.5240961
1,1,0.56535184
1,0,0.33945253
0,0,0.33653325
0,0,0.24827649
0,1,0.57795775
0,0,0.28756213
0,1,0.53255785
1,1,0.67571855
0,0,0.21916993
1,1,0.5748183
1,1,0.62929624
0,1,0.6406463
1,0,0.15079744
0,0,0.35330713
1,1,0.60745794
1,0,0.44306687
1,1,0.5789976
0,1,0.58926666
1,1,0.7297806
1,1,0.5602501
0,1,0.70730346
1,0,0.3261403
0,1,0.7954777
1,1,0.57587796
0,0,0.4787745
0,0,0.45616838
0,0,0.10872184
0,1,0.57006216
0,0,0.3879623
1,1,0.67366946
0,0,0.45781943
1,0,0.31385362
0,0,0.48907793
0,0,0.34914896
0,1,0.6960872
0,0,0.38460517
0,0,0.38723135
0,0,0.32115862
0,0,0.24799602
0,1,0.54212403
1,0,0.43706164
1,1,0.5961994
0,0,0.23956817
0,1,0.5142935
0,0,0.33320484
0,0,0.45379096
0,0,0.24519107
0,1,0.50356716
0,1,0.51452166
0,0,0.37418574
1,1,0.59053963
1,1,0.659021
0,0,0.4876313
1,0,0.23912051
0,0,0.25892752
1,0,0.4752954
0,1,0.5032392
0,1,0.65300214
0,1,0.5263722
0,0,0.06547875
0,1,0.50329673
0,1,0.7007629
0,0,0.4082602
0,0,0.19316292
0,0,0.29615346
0,1,0.7300643
0,1,0.6007013
0,0,0.4454135
0,1,0.6069762
1,1,0.5078756
0,0,0.44949755
1,1,0.58926666
0,0,0.37888342
1,0,0.45059016
1,1,0.50995535
0,0,0.3438311
0,0,0.45311138
1,0,0.45020518
0,0,0.41363084
0,1,0.64260364
1,0,0.49066845
0,0,0.49986795
0,1,0.6291935
1,1,0.55386317
0,1,0.54695034
0,0,0.49381173
0,1,0.53201103
1,0,0.46293744
0,1,0.6783549
1,0,0.12809199
1,1,0.52868396
0,0,0.177323
0,0,0.3701017
0,0,0.4929198
0,0,0.4180716
0,1,0.68471915
0,1,0.6700069
1,0,0.4000264
0,1,0.58519095
0,1,0.52501774
1,0,0.37748763
0,1,0.6112022
0,1,0.59988576
0,0,0.27037758
1,1,0.6088649
1,0,0.31613317
0,0,0.3189817
0,1,0.5494245
1,1,0.5294182
0,0,0.24356526
0,1,0.5836483
1,0,0.2335443
0,0,0.36225328
0,1,0.52570885
0,1,0.5530453
0,1,0.57432693
0,0,0.40089288
0,0,0.22658245
0,0,0.24067023
0,0,0.4737063
1,0,0.381086
1,0,0.33653325
0,0,0.17260392
0,0,0.41142166
1,1,0.7594163
1,0,0.40452346
1,1,0.59355414
0,1,0.72366774
0,0,0.49822047
0,0,0.41497776
1,0,0.49320486
0,0,0.48269507
0,0,0.11934838
0,1,0.5714167
0,0,0.18749677
0,0,0.31839886
0,0,0.37035182
1,1,0.752437
0,1,0.62132555
0,1,0.6801486
1,0,0.443043
0,1,0.65791744
0,0,0.47559956
0,0,0.38682324
0,0,0.47959754
0,0,0.33799613
0,1,0.5963082
0,1,0.6336607
0,0,0.3801432
0,1,0.68463504
1,1,0.7084889
1,0,0.46243492
0,1,0.65820354
0,0,0.35441506
0,1,0.53763723
0,0,0.34487358
0,0,0.4620707
0,0,0.30159572
0,0,0.33043322
0,0,0.42971605
1,0,0.463378
0,1,0.78834426
0,1,0.5097525
1,1,0.5500235
0,0,0.41879994
0,1,0.62906027
0,0,0.4489973
0,0,0.2631458
1,0,0.29673177
1,1,0.6524873
0,0,0.3740265
1,1,0.5019697
0,1,0.53573835
0,1,0.56981903
0,1,0.5472186
0,0,0.29327846
0,0,0.33706427
0,0,0.3011221
0,1,0.6633168
1,1,0.51722515
0,1,0.5216999
1,0,0.3183374
0,0,0.369778
0,1,0.5566387
0,0,0.41856956
0,1,0.51070577
0,1,0.5737887
0,0,0.16758785
0,0,0.49244663
0,1,0.6013251
1,1,0.6881572
0,0,0.37994534
0,0,0.40185726
0,0,0.35041487
0,1,0.58660716
1,1,0.63708335
0,0,0.48069474
0,0,0.32861903
0,0,0.46785384
0,0,0.2789475
0,0,0.34744734
0,0,0.19171682
0,0,0.25071734
0,0,0.2988359
0,1,0.6116644
0,0,0.44214317
1,0,0.42629325
1,0,0.448177
0,0,0.3262307
0,0,0.29996464
0,0,0.42076573
0,0,0.4433631
1,1,0.7408401
0,0,0.4102366
0,1,0.7185496
1,1,0.59920406
1,0,0.49948782
0,0,0.2961235
0,1,0.5390836
1,1,0.73104185
0,0,0.38790262
1,0,0.42731056
0,1,0.58862436
1,0,0.3697719
0,1,0.53533405
0,1,0.5148959
0,0,0.39367428
0,1,0.539066
1,0,0.48532417
0,0,0.23923416
0,1,0.6268471
0,0,0.46031153
0,0,0.48732162
1,0,0.42528674
0,1,0.5029444
0,0,0.17457226
1,1,0.73671865
0,0,0.43926498
0,0,0.2578983
0,1,0.63680845
0,0,0.41286105
0,0,0.22183615
0,0,0.48729715
1,0,0.40387475
0,0,0.45721093
0,0,0.36389714
0,1,0.5006671
0,0,0.48645246
0,0,0.46880704
0,1,0.659021
0,0,0.4109134
0,0,0.33123934
0,1,0.6293784
0,1,0.6230983
1,1,0.73327875
0,1,0.53471076
1,0,0.44427186
0,0,0.45242518
0,0,0.4927425
0,0,0.47532964
0,1,0.7379877
0,1,0.63157225
0,0,0.2550621
0,0,0.4916621
0,0,0.47315294
0,1,0.58869904
0,1,0.6246624
0,0,0.37763858
1,1,0.8015494
0,0,0.1885295
0,0,0.33636236
1,1,0.5664136
1,0,0.36174682
1,0,0.48937696
0,1,0.56800735
1,0,0.32080278
0,1,0.6592807
1,1,0.6683058
0,1,0.5242023
1,0,0.4938256
0,1,0.5032919
0,1,0.62365514
0,0,0.35366464
0,1,0.6188564
1,1,0.56847245
0,1,0.68898416
1,1,0.5560645
0,0,0.39280152
